age,anciennete,encours,tmg,ecart_taux,csp_code,region_code,rachat
61,9,26163.26,0.0,0.11,8,11,0
37,15,35191.69,0.0,0.03,8,2,0
76,11,11079.79,1.0,0.11,3,1,0
81,9,6250.35,1.0,0.58,4,5,0
49,10,10309.61,2.5,-0.5,8,2,0
30,20,14625.24,1.0,1.73,3,3,1
76,1,8932.69,0.0,-0.37,8,4,0
79,10,6628.18,0.0,-0.5,5,4,0
55,1,20608.73,1.0,-0.63,5,7,0
60,18,6605.66,0.0,0.44,8,13,0
38,12,4329.5,1.0,-0.6,7,11,0
29,0,6016.92,0.0,-0.91,8,2,0
82,13,12240.62,0.0,0.03,1,11,1
54,9,6682.62,0.0,2.43,1,10,0
41,0,12302.13,1.0,-0.96,2,5,0
67,20,23869.47,0.0,-0.78,5,6,0
26,7,23378.09,1.0,1.04,4,7,0
29,0,8702.27,0.0,0.74,2,12,0
39,12,5202.25,2.5,-1.13,6,3,0
52,7,9316.12,1.0,2.13,2,7,0
47,13,24947.17,1.5,1.36,8,13,1
36,3,30072.22,1.5,0.73,3,9,0
46,17,19580.94,1.5,0.9,4,4,0
45,8,38605.45,1.5,1.79,1,11,1
57,8,58886.18,0.0,-0.66,1,3,0
59,16,10030.82,0.0,2.27,2,4,0
78,11,48496.68,1.5,-0.61,2,13,1
74,0,11986.79,1.0,0.6,1,11,0
42,12,33385.57,1.0,-0.13,4,3,0
80,13,26026.17,1.0,1.33,6,11,0
56,6,3036.17,0.0,1.94,6,3,0
36,3,6815.93,0.0,1.16,7,4,0
45,1,5557.87,1.0,-0.22,5,13,0
70,17,3548.79,1.0,1.73,2,5,0
75,0,29835.43,1.5,2.3,8,1,0
47,12,77266.63,1.0,-0.44,7,13,1
34,17,12014.41,0.0,-0.11,3,1,0
36,7,29240.95,0.0,0.85,7,13,0
31,4,48421.55,0.0,1.59,5,6,0
67,15,17442.51,0.0,-0.56,4,4,0
55,13,14468.8,1.5,-0.82,2,4,0
52,0,12130.15,1.0,0.98,8,2,0
65,12,22698.34,1.5,1.79,6,12,0
75,0,29725.34,1.0,0.04,4,13,0
73,8,21363.6,0.0,1.04,7,10,0
33,6,20784.66,1.0,1.81,7,3,0
60,17,14172.2,0.0,-0.9,5,8,0
78,20,4128.36,0.0,0.18,2,10,0
72,14,30277.89,1.0,0.06,4,1,0
45,15,5283.27,0.0,1.53,5,9,0
48,0,24233.92,0.0,1.33,2,4,0
79,1,27026.94,1.5,1.89,1,10,0
27,16,5929.26,1.0,0.92,8,12,0
57,8,9079.36,0.0,-0.2,5,5,0
32,10,80594.01,1.5,0.52,5,4,0
79,14,13855.18,0.0,0.39,4,6,0
27,7,5562.65,1.0,1.34,7,1,0
26,14,28020.83,1.0,2.34,3,4,0
45,15,7957.42,1.0,0.6,1,4,0
37,5,3176.64,1.5,1.24,7,1,0
55,14,22377.6,0.0,-0.38,3,10,1
43,3,7091.88,0.0,1.01,7,7,0
46,6,19090.59,1.0,1.55,4,12,0
59,16,7706.72,0.0,1.67,3,4,0
59,20,25997.7,0.0,2.41,5,4,0
82,1,17099.4,1.0,2.46,4,6,0
54,13,1860.56,0.0,0.8,4,4,0
59,11,20042.49,1.0,2.01,3,10,0
66,12,11710.19,1.0,1.58,3,11,0
35,16,45861.17,1.5,0.84,3,9,0
65,1,20255.19,1.5,-0.89,4,3,0
77,15,27036.05,1.0,2.42,8,11,0
44,5,8362.96,1.5,2.38,3,5,0
35,3,7847.46,1.0,0.81,5,13,0
46,9,14464.9,1.5,0.21,1,5,0
41,0,11064.61,1.5,-0.61,1,8,0
60,13,43062.47,1.5,-0.81,6,6,0
77,11,13060.46,1.5,1.81,6,12,0
61,10,5542.18,2.5,-0.07,7,1,0
32,0,7615.46,1.0,0.97,5,13,0
44,16,31953.62,2.5,-0.44,3,11,1
67,0,12915.64,0.0,1.15,1,1,0
45,5,12374.96,0.0,1.66,8,3,0
60,8,34480.53,0.0,2.13,2,5,0
67,14,7102.41,1.0,0.74,8,5,0
45,8,2469.72,0.0,0.05,3,8,0
64,17,7462.95,0.0,-0.73,5,9,0
49,19,17919.97,0.0,1.99,1,3,0
33,16,12093.11,1.0,1.99,7,11,0
47,0,4237.19,0.0,0.24,4,1,0
51,16,33284.52,1.0,-0.27,5,8,0
25,4,16827.97,1.0,1.36,2,10,0
79,18,20155.08,1.5,1.65,3,5,0
57,20,20654.49,1.0,1.53,4,6,0
27,1,5224.85,0.0,-0.75,1,1,0
77,2,18812.99,2.5,1.94,6,2,0
77,14,30514.68,1.5,0.91,3,7,0
25,3,36763.04,0.0,1.13,6,2,0
34,20,26291.75,0.0,-0.84,2,8,0
47,11,22259.05,1.0,-0.96,1,12,0
55,12,3677.77,1.5,-0.56,8,5,0
69,18,14589.43,1.5,0.37,2,10,0
50,4,6868.77,1.5,2.31,8,9,0
62,11,41181.08,2.5,1.05,6,10,1
25,20,36472.13,1.5,2.5,5,11,0
65,0,6902.07,0.0,1.38,6,10,0
80,3,14231.56,0.0,-0.65,5,1,0
57,3,18012.25,0.0,1.43,4,11,0
52,7,30352.46,0.0,1.24,8,11,0
43,2,3864.18,0.0,2.1,1,6,0
83,3,2520.73,1.0,0.9,6,8,0
27,17,15222.33,1.5,-0.14,5,11,0
42,9,1948.6,0.0,1.56,2,5,0
33,7,16761.8,1.5,1.64,6,3,0
77,8,23712.7,2.5,0.3,8,10,1
54,20,39690.37,0.0,-0.67,3,5,0
81,10,8972.73,0.0,0.45,5,10,0
65,9,16796.83,1.0,1.94,4,6,1
58,19,24864.79,1.5,0.06,1,10,0
56,0,5764.21,1.5,1.56,1,3,0
37,10,30707.99,0.0,-0.11,2,6,0
59,15,18388.37,1.0,0.15,6,8,0
66,10,9096.48,1.5,0.18,7,8,0
83,18,16532.85,0.0,-0.53,1,11,0
58,18,13207.4,1.0,0.23,2,7,0
82,7,27558.3,1.0,1.53,7,13,0
82,17,11065.99,0.0,0.4,7,5,0
56,5,17706.24,2.5,-0.45,5,11,0
51,5,8984.49,0.0,1.45,7,2,0
33,20,6972.48,1.5,0.8,2,7,0
41,0,16936.5,1.5,0.53,1,12,0
78,7,7205.4,0.0,1.79,8,13,0
33,13,28014.13,1.5,0.34,3,2,0
49,8,23713.17,0.0,0.91,3,5,0
67,17,8005.69,0.0,-0.89,5,9,0
39,5,17518.7,0.0,0.19,5,1,0
84,11,7976.38,1.5,-0.17,1,6,0
64,2,4091.02,2.5,1.6,5,12,0
26,4,9156.51,0.0,-0.93,5,11,0
40,3,14182.25,1.0,1.45,6,7,0
70,15,22406.96,2.5,1.15,8,7,0
77,4,16640.32,1.0,0.16,6,5,0
81,14,30520.07,0.0,-0.1,5,3,0
76,7,6734.96,0.0,-0.42,8,9,0
29,11,10923.17,0.0,-0.03,4,2,0
69,18,55022.27,0.0,2.2,1,10,0
31,18,3149.93,1.0,-0.85,7,6,0
29,0,10284.95,1.5,0.6,8,11,0
67,16,6265.44,1.0,-0.07,8,7,0
54,20,12628.12,0.0,1.44,8,13,0
64,14,10430.0,1.5,0.17,8,9,0
76,3,23902.17,1.0,0.21,6,12,0
29,13,18113.57,1.5,-0.8,1,12,0
57,13,5195.28,0.0,2.19,6,10,0
75,13,9223.14,0.0,0.83,1,5,0
51,9,14763.4,0.0,-0.76,2,1,0
56,11,26675.6,0.0,1.63,5,11,0
55,13,103400.49,1.0,1.73,8,8,0
80,9,25906.17,1.0,0.61,2,3,0
28,16,6568.23,0.0,2.43,2,1,0
78,14,13696.89,1.0,-0.21,5,12,0
74,6,17064.93,1.5,1.95,3,8,0
74,12,9744.78,1.0,1.96,7,2,0
50,15,21508.56,1.5,0.82,2,12,0
56,10,2399.22,1.5,0.89,8,11,0
47,15,22983.22,1.5,-0.61,3,6,0
40,2,10085.86,0.0,-0.53,3,4,0
78,8,13524.2,1.5,0.48,6,3,0
55,14,47694.83,0.0,2.21,7,9,1
69,18,5381.84,1.0,-0.25,4,4,0
31,13,18364.51,2.5,0.16,5,8,0
73,13,27865.29,0.0,-0.78,6,1,0
65,7,16920.3,0.0,0.05,6,8,0
85,14,4058.81,0.0,0.3,7,5,0
33,7,43491.35,2.5,1.87,2,13,0
57,1,12467.95,0.0,-0.32,8,9,0
56,5,9681.45,1.5,-0.65,1,8,0
57,12,11517.39,0.0,-0.81,2,6,0
28,20,10875.66,0.0,0.83,7,3,0
53,10,5697.92,0.0,0.82,3,10,0
43,18,16847.55,1.5,-0.31,5,6,0
62,16,9156.45,0.0,-0.13,2,3,0
39,11,25253.26,2.5,-0.38,7,2,0
51,16,22338.71,1.0,-0.97,3,8,0
62,8,54205.38,2.5,1.36,1,5,0
28,9,12465.17,0.0,1.7,1,1,0
72,15,7765.14,1.0,0.12,2,4,0
68,13,4556.03,0.0,1.01,6,13,0
28,11,85363.57,1.0,0.15,1,9,0
28,9,25076.5,1.0,-0.91,5,2,0
76,20,8485.08,0.0,1.06,6,12,0
42,1,57212.29,2.5,1.03,3,13,0
77,1,43692.42,0.0,0.17,5,4,0
55,10,5008.93,0.0,-0.16,3,7,0
45,0,8080.59,1.0,-0.08,4,12,0
41,7,13281.67,1.0,0.22,1,7,0
65,11,6272.51,0.0,0.64,2,12,0
31,8,13666.96,2.5,1.14,1,8,0
49,4,26096.84,0.0,-0.3,1,9,0
46,5,4921.61,1.0,1.47,3,11,0
34,12,18664.91,0.0,2.38,3,10,0
46,19,37601.47,0.0,-0.37,3,1,1
57,16,20336.57,1.0,0.78,1,11,0
66,11,13898.09,1.5,0.26,7,2,0
30,2,8651.76,1.0,1.1,8,5,0
78,5,28700.61,0.0,2.08,6,1,0
78,9,5758.68,0.0,2.1,2,13,0
67,5,17930.05,2.5,0.05,7,9,0
81,14,15069.27,0.0,1.65,3,5,0
51,7,36333.26,1.0,0.79,3,11,0
75,17,9263.16,0.0,1.7,7,2,1
69,5,9915.07,0.0,2.1,2,4,0
59,10,5467.12,0.0,1.49,8,10,0
35,15,20948.61,0.0,-0.79,7,12,0
59,4,10519.09,1.0,-0.14,5,5,0
79,15,7408.19,0.0,1.75,5,9,0
85,12,7994.8,1.5,-0.93,3,1,0
52,13,22690.11,0.0,0.81,6,4,0
40,9,6109.69,0.0,1.14,4,3,0
70,19,6559.48,0.0,1.87,6,7,0
29,16,30245.09,0.0,1.82,1,5,0
34,4,12927.39,0.0,-0.74,3,2,0
59,11,31709.01,0.0,1.38,1,3,0
85,18,11075.77,0.0,1.77,4,2,0
45,5,14751.49,0.0,-0.63,6,2,0
52,11,16731.35,0.0,0.7,1,9,0
44,15,44793.98,0.0,1.27,7,3,0
51,5,41969.49,0.0,0.2,7,1,0
25,10,37145.19,0.0,0.3,3,9,0
61,11,8927.98,0.0,-0.64,2,10,1
61,3,6704.51,1.0,1.71,6,2,0
44,3,27136.45,0.0,-0.17,7,5,0
41,11,44418.34,2.5,0.02,6,11,0
71,3,37431.02,0.0,0.81,2,2,0
36,19,14919.72,0.0,-0.69,5,11,0
27,10,26429.78,1.5,0.51,3,8,0
27,14,26804.1,0.0,-0.47,3,10,0
78,8,16633.17,0.0,-0.19,5,11,0
47,6,17221.24,1.5,0.25,8,4,0
31,10,15971.42,1.0,0.71,2,4,0
78,14,7859.85,1.0,0.52,2,8,0
34,8,8528.41,0.0,-0.75,2,11,0
45,5,8423.73,0.0,0.23,2,1,0
26,3,4107.67,0.0,-0.86,8,8,0
66,11,16552.43,1.5,-0.12,1,13,0
67,14,14293.23,0.0,-0.7,2,9,0
71,11,27161.92,1.0,-0.41,6,1,0
41,5,40480.43,2.5,0.26,3,3,0
45,5,42592.59,2.5,1.75,8,3,0
82,7,45925.34,0.0,-0.32,5,5,0
75,7,8057.31,1.0,1.56,2,2,0
27,4,4695.84,1.0,-0.85,4,11,0
67,19,31088.55,1.5,0.18,1,13,0
74,6,44609.71,2.5,-0.1,4,5,0
59,5,51266.56,1.5,-0.62,8,1,0
64,12,21763.66,1.0,1.23,4,9,1
25,16,2988.83,0.0,-0.49,6,1,0
26,9,19781.21,1.0,1.8,4,5,0
27,14,23025.39,1.0,1.07,8,2,0
34,1,40201.52,1.0,1.59,5,9,0
85,11,46337.32,1.0,-0.43,6,12,0
63,1,30567.93,0.0,0.11,7,5,0
72,2,9229.65,1.0,1.47,7,6,0
43,12,6481.49,2.5,0.09,8,7,0
82,4,22633.1,0.0,1.21,4,13,0
37,0,7832.74,1.5,0.45,2,9,0
80,3,48055.39,1.0,1.35,2,13,0
26,16,3775.74,0.0,1.25,2,4,0
26,12,23237.19,0.0,0.05,5,10,0
29,8,19065.35,1.0,2.09,1,13,0
73,20,12513.79,1.5,1.56,3,3,0
40,8,7043.83,0.0,-0.76,6,6,0
52,18,2837.22,2.5,-1.37,4,13,0
53,7,9651.39,1.5,1.51,3,7,0
73,0,9787.81,0.0,1.21,5,6,0
46,2,35932.21,0.0,2.24,2,9,0
25,5,7892.87,0.0,1.36,1,7,0
48,3,21209.75,0.0,-0.27,6,7,0
42,3,5251.18,0.0,-0.85,5,9,0
69,8,21681.15,0.0,0.86,6,3,0
70,20,2464.74,2.5,0.24,3,10,0
30,4,78923.71,1.0,2.28,2,11,0
73,4,13189.1,1.5,1.48,7,13,0
29,20,1578.77,1.0,2.15,6,10,0
62,4,8314.87,1.0,1.65,1,13,0
48,17,7328.09,1.5,1.31,8,7,0
43,13,8737.2,0.0,0.97,5,6,0
54,19,11029.04,1.0,1.03,3,10,0
43,11,8689.81,1.5,0.78,3,2,1
73,12,7683.81,2.5,1.44,5,6,0
83,4,5843.32,0.0,-0.18,1,12,0
74,12,28493.51,1.5,2.2,1,1,0
51,14,38596.18,1.0,0.96,4,2,0
55,20,12044.23,0.0,0.53,8,9,0
52,2,14557.92,0.0,-0.26,4,8,0
73,3,5996.52,1.0,-0.03,7,10,0
58,0,15627.95,0.0,1.04,7,3,0
53,16,17746.99,0.0,-0.47,7,6,0
49,1,12387.97,0.0,-0.99,2,5,0
47,19,20269.24,1.5,-0.09,8,13,0
58,7,18900.94,1.5,0.06,7,7,0
67,6,6353.04,1.5,2.29,7,2,0
51,20,38347.25,1.0,1.04,1,10,0
74,15,12504.99,2.5,-0.08,3,8,0
75,11,56413.13,1.0,2.44,5,13,0
51,18,20667.89,1.0,0.29,6,6,0
80,15,71449.52,1.0,2.35,6,12,0
35,13,37805.71,0.0,2.3,8,5,0
81,6,17707.64,1.0,1.41,1,7,0
42,20,8279.31,0.0,0.84,3,5,0
59,15,8423.21,2.5,1.38,1,5,0
42,19,22616.33,0.0,0.13,5,8,0
51,20,16555.95,0.0,0.29,3,7,0
45,11,9216.76,0.0,-0.28,5,12,0
68,7,28751.58,0.0,-0.11,4,5,0
29,19,15229.92,2.5,-1.02,3,8,0
76,20,28888.76,1.0,1.98,3,6,1
80,2,6765.72,0.0,-1.0,6,12,0
59,13,32845.74,1.0,0.49,8,12,0
58,12,22044.02,1.0,0.27,2,4,0
67,15,38486.23,0.0,0.36,2,7,0
37,20,32271.65,0.0,1.95,8,5,0
70,5,13794.67,0.0,1.87,8,1,0
38,20,12935.11,1.0,1.32,8,12,0
66,13,61477.39,1.5,1.41,8,9,0
43,1,11702.35,0.0,1.81,2,13,0
70,10,26869.5,1.0,0.35,2,4,0
73,2,10882.27,1.5,0.58,6,5,0
37,20,3329.22,0.0,-0.14,7,3,0
62,16,5531.03,1.0,-0.17,7,5,0
55,18,20429.53,0.0,2.27,8,10,0
42,12,25871.71,0.0,1.66,8,12,0
60,8,20483.41,0.0,0.59,2,3,0
85,8,36929.26,0.0,-0.86,3,1,0
25,19,20191.32,1.0,1.6,5,8,0
83,3,7941.14,1.5,2.32,3,2,0
77,18,23752.47,0.0,2.24,7,11,0
57,8,16910.44,2.5,1.0,7,2,0
62,12,9316.61,0.0,1.27,6,4,0
47,14,21547.51,0.0,-0.58,1,5,0
32,1,15732.69,1.0,-0.7,7,7,0
59,3,9099.73,1.0,-0.07,3,12,0
74,3,12806.49,2.5,0.47,3,8,0
39,16,45745.73,0.0,2.2,5,4,1
68,1,44565.28,0.0,2.05,1,9,0
70,12,17163.07,1.0,0.07,6,7,0
71,2,15456.95,1.0,0.28,6,13,0
45,16,4691.76,1.5,0.09,4,13,0
48,20,58424.59,1.5,0.86,3,12,0
50,8,33828.99,0.0,1.83,3,3,0
77,4,26945.22,1.5,1.74,6,3,0
79,9,2392.79,1.5,2.1,8,3,0
50,14,15256.15,1.0,0.83,4,8,0
84,15,13337.0,0.0,1.3,8,11,0
59,13,25495.38,2.5,1.84,4,3,0
48,12,10292.55,1.5,1.36,1,13,0
25,13,12266.56,0.0,-0.42,8,1,0
62,4,24234.45,0.0,0.14,3,7,0
64,4,7951.67,1.5,-0.74,6,5,0
84,19,9327.91,2.5,-1.11,4,12,0
68,12,17234.38,1.0,0.72,5,5,1
26,18,43078.9,1.5,1.58,7,3,1
59,13,28191.5,0.0,-0.34,8,8,0
70,9,34902.83,0.0,0.12,8,1,0
55,11,15531.93,1.0,0.18,3,9,0
51,14,48828.16,0.0,1.94,1,2,0
74,3,3666.72,0.0,-0.36,6,6,0
62,9,74443.18,1.5,-0.88,2,8,1
66,15,82570.45,0.0,1.18,3,12,0
53,1,21275.11,0.0,0.84,7,9,0
41,1,28733.25,0.0,-0.99,5,11,0
56,3,14322.69,0.0,1.68,5,11,0
83,12,12485.78,0.0,0.48,7,10,0
61,5,9057.09,0.0,0.92,6,5,0
68,9,14197.06,2.5,0.85,8,5,0
32,2,23034.46,1.0,-0.82,2,12,0
85,5,20659.02,1.0,-0.4,4,4,0
39,0,72350.85,0.0,0.62,4,12,0
84,16,15998.01,0.0,-0.4,7,2,0
52,9,4486.99,1.5,-0.59,7,11,0
81,3,55019.81,1.0,0.14,3,4,0
79,11,5559.35,1.5,0.49,8,10,0
71,19,9437.89,0.0,1.97,6,13,0
80,17,18350.18,1.0,1.08,2,12,0
62,18,20614.3,1.0,2.25,8,6,0
76,8,4645.48,0.0,0.6,2,2,0
35,7,8125.98,1.5,0.65,6,6,0
29,6,4515.96,0.0,0.09,8,8,1
58,6,24279.08,1.0,-0.71,6,7,0
74,19,38051.81,0.0,-0.4,5,10,0
71,2,5555.42,1.0,-0.76,7,9,0
57,17,32745.73,1.5,1.46,2,1,0
56,19,31089.42,0.0,0.22,3,12,1
62,17,8714.5,2.5,-1.39,6,4,0
77,13,3022.79,0.0,1.63,6,2,0
76,17,6266.64,1.5,-0.11,3,4,0
31,0,9170.93,1.5,2.13,6,11,1
61,17,50682.54,2.5,1.38,7,11,0
48,10,13431.5,1.5,0.06,5,6,0
73,20,6598.1,1.0,-0.17,2,7,0
55,1,16618.62,0.0,2.48,8,4,1
85,19,5238.14,1.5,1.87,3,13,0
51,12,22280.61,1.5,2.24,4,8,1
66,2,6753.86,1.0,-0.94,5,2,0
31,10,7585.4,1.5,1.09,2,8,0
81,0,19938.22,1.0,-0.07,1,1,0
34,1,59885.34,0.0,0.31,7,2,1
48,11,85667.61,0.0,-0.68,7,3,0
76,17,6426.0,1.0,1.62,2,2,1
84,2,9161.04,1.0,0.84,5,12,0
54,5,22301.87,1.0,1.77,6,9,0
54,8,37610.23,1.0,-0.59,8,7,0
27,11,2614.25,0.0,2.49,8,10,0
84,0,15833.28,0.0,0.22,1,8,0
26,13,9999.45,0.0,2.33,7,8,1
26,10,3167.77,0.0,1.37,2,8,0
53,20,5065.79,1.0,-0.62,6,5,0
25,6,9374.8,1.5,1.74,5,1,0
35,10,15476.1,2.5,0.46,8,8,0
63,1,33073.32,0.0,-0.34,5,11,0
68,19,19603.8,1.5,-0.34,4,12,1
43,17,31509.1,1.0,2.34,5,4,0
73,7,15083.84,0.0,2.49,1,13,1
62,9,8400.47,1.5,1.02,1,1,0
38,18,12746.35,2.5,-0.84,6,4,0
68,6,25755.77,0.0,0.19,4,12,0
61,4,33726.86,1.0,-0.26,6,2,0
74,5,13117.47,0.0,1.13,4,7,1
34,14,7021.33,0.0,0.4,7,9,0
39,4,19312.86,0.0,0.32,3,1,0
43,1,21641.86,0.0,1.8,4,3,0
45,3,39583.8,1.5,2.37,3,5,1
79,20,8578.29,0.0,-0.31,2,11,1
69,18,8653.87,1.0,0.45,1,10,0
58,20,27036.1,1.5,0.88,1,4,0
57,5,10657.86,1.5,-0.14,1,6,0
79,9,10303.64,0.0,0.41,3,2,0
52,10,40267.98,0.0,-0.8,4,6,0
38,11,4930.5,0.0,-0.86,7,11,0
33,0,76493.61,0.0,1.75,7,2,0
45,12,9044.32,0.0,0.19,5,3,0
64,0,29536.52,1.0,1.48,5,4,1
53,5,13534.0,1.0,-0.71,2,1,0
50,6,18344.59,0.0,1.35,3,12,0
54,14,11965.36,0.0,1.29,2,11,0
84,18,29297.61,1.5,1.88,4,5,0
85,14,11182.9,2.5,-0.78,3,2,0
34,9,9336.09,1.0,0.93,2,7,1
31,11,62986.36,1.0,2.15,4,6,0
39,10,15115.96,1.0,-0.23,1,2,0
76,3,8599.36,0.0,-0.56,7,6,0
53,20,4481.76,1.5,0.21,7,12,0
77,19,65674.27,0.0,2.38,8,2,0
64,5,9494.42,1.0,-0.45,3,12,0
58,2,76839.23,0.0,-0.58,5,1,0
42,3,20314.36,1.5,2.49,7,6,0
45,13,16552.76,1.5,0.38,4,2,0
34,0,16913.63,1.5,-0.48,8,10,0
56,2,86921.51,0.0,0.96,2,6,0
42,13,2556.07,1.0,-0.95,2,8,0
42,3,17526.57,1.0,0.49,5,13,0
27,1,11942.24,1.5,-0.87,3,12,0
73,0,12450.61,1.0,0.98,5,10,0
82,14,16638.08,1.0,1.19,7,5,0
55,7,11932.21,1.0,-0.99,3,10,0
57,5,17162.89,0.0,0.79,6,8,0
81,13,14488.9,1.0,2.31,3,9,0
56,3,5162.38,0.0,0.39,1,9,0
62,10,20032.13,1.5,2.34,7,10,1
51,10,26182.42,0.0,2.37,5,10,0
56,14,9569.61,1.5,-0.16,6,7,0
56,13,65796.17,0.0,1.02,3,3,0
68,14,42978.59,1.0,1.91,4,13,0
61,4,29003.21,0.0,1.48,7,1,0
55,2,28723.09,1.5,1.66,5,8,0
29,11,15124.6,0.0,-0.09,2,3,0
80,1,36794.28,1.0,2.21,5,9,0
79,9,51875.59,0.0,-0.18,2,6,0
36,13,28181.45,1.5,1.26,2,1,1
42,17,9356.0,0.0,2.1,8,13,0
84,13,14303.43,1.0,0.26,7,10,0
44,20,23363.63,0.0,0.93,7,5,0
74,11,28859.54,0.0,1.42,1,5,0
72,9,13877.42,0.0,2.25,8,8,0
77,5,9382.05,1.0,0.57,2,11,0
25,14,52436.89,0.0,1.11,2,13,0
54,17,6261.31,2.5,-1.0,5,12,0
59,6,6953.04,0.0,-0.77,4,1,0
76,1,5106.64,1.0,-0.92,4,1,0
38,0,6940.71,0.0,0.67,7,3,0
43,13,40049.68,0.0,0.91,5,6,0
35,13,41137.12,1.5,-0.7,3,1,0
71,2,13915.57,1.5,-0.37,8,12,0
85,0,21961.62,1.0,-0.07,6,9,0
33,13,14641.22,1.5,2.12,3,2,1
39,8,5689.73,0.0,-0.65,1,12,0
43,8,87071.56,2.5,0.21,2,10,0
79,5,44346.63,1.0,1.76,2,4,0
52,15,19604.91,1.5,2.05,1,5,0
42,15,7444.93,1.5,1.43,8,10,0
44,1,12333.23,0.0,-0.07,1,7,0
61,1,8485.04,1.0,-0.58,8,13,0
48,11,15963.59,2.5,-0.95,7,12,0
33,12,18919.31,0.0,1.7,1,13,0
75,3,11238.49,0.0,0.04,4,9,0
50,3,4612.24,1.0,0.18,1,11,0
40,14,81279.34,0.0,-0.39,3,6,0
69,9,17854.69,0.0,0.52,3,10,0
70,2,21274.69,1.5,0.17,6,10,0
34,12,10530.94,2.5,-0.25,2,7,0
29,1,4231.84,1.0,-0.88,7,3,0
27,4,13812.92,2.5,0.12,6,13,0
71,14,11400.61,0.0,-0.61,8,1,0
63,4,26046.21,0.0,0.87,5,2,0
73,1,30481.1,0.0,1.34,4,9,0
63,20,27228.61,0.0,0.91,6,6,0
49,4,32552.77,1.0,-0.49,6,12,0
60,10,62500.68,0.0,1.16,2,1,0
69,17,20168.58,0.0,0.44,3,10,0
49,20,35574.08,1.0,0.26,6,4,0
80,17,21918.55,1.0,-0.48,7,7,0
79,7,3229.14,1.0,2.48,5,6,1
73,17,13047.92,1.0,0.37,8,2,0
85,0,7374.85,2.5,0.1,5,6,0
48,6,17767.86,1.5,-0.67,6,2,0
31,4,7841.55,2.5,0.86,3,12,0
54,11,23969.67,2.5,-0.51,6,4,0
70,18,32364.66,1.5,1.59,1,2,0
72,16,38671.42,0.0,-0.77,6,13,0
48,20,53928.22,1.0,0.04,4,8,0
42,2,3862.93,0.0,1.61,5,7,0
52,15,5657.85,0.0,0.39,8,7,0
74,15,153622.28,1.0,-0.88,4,11,0
28,9,33110.94,0.0,1.76,6,6,0
45,2,17668.85,1.0,2.38,6,1,0
39,2,15148.09,1.5,0.32,2,9,0
74,19,14108.21,0.0,1.18,8,7,0
53,6,3143.22,2.5,-0.2,5,2,0
30,13,7959.62,1.5,0.94,6,4,0
40,19,13501.04,1.5,1.58,2,5,0
27,10,8327.45,0.0,1.22,3,13,0
54,4,9245.49,2.5,-0.4,8,11,0
85,10,114346.11,0.0,-0.32,5,3,0
59,4,12072.41,1.5,0.91,1,3,0
78,3,18444.03,0.0,1.31,5,1,0
70,17,17926.39,0.0,1.01,7,3,0
78,7,23660.63,0.0,-0.55,1,3,0
43,14,10078.64,1.5,0.24,2,7,0
83,15,40038.03,1.5,1.61,4,1,0
39,11,21054.08,1.0,-0.49,4,8,0
51,11,5272.55,1.5,2.09,1,5,0
66,3,13548.04,0.0,0.63,2,9,0
42,11,12865.2,2.5,1.27,5,13,0
41,15,12400.2,0.0,0.19,5,13,0
32,4,22190.9,2.5,-0.24,1,13,0
25,4,24533.14,1.5,2.38,6,8,0
55,14,22321.88,0.0,0.99,3,8,0
85,20,19363.25,0.0,-0.64,8,8,0
38,8,15811.77,1.0,2.35,8,11,0
51,17,2641.32,2.5,-0.19,5,4,0
82,3,27510.25,1.0,1.49,1,6,0
72,11,21822.2,1.5,-0.55,2,5,0
25,19,6715.62,2.5,1.49,3,12,0
55,9,18480.4,0.0,2.36,4,3,0
33,10,24793.85,1.0,0.34,3,3,0
40,3,37684.26,1.0,-0.49,7,5,0
40,11,22208.74,0.0,0.95,5,6,0
62,12,19096.9,1.5,-0.43,3,10,1
37,20,31489.77,0.0,0.55,8,2,0
40,4,11553.78,1.5,1.18,8,3,0
38,7,20529.18,1.0,-0.51,6,13,0
46,13,8983.18,1.5,2.32,2,9,0
65,19,35890.84,1.0,1.47,8,5,0
49,4,4073.39,1.0,0.26,6,13,0
44,14,28378.58,0.0,0.45,2,4,0
56,18,14975.45,1.5,1.97,2,9,0
62,13,31962.22,0.0,0.67,3,3,0
25,8,7907.48,1.0,2.45,6,9,1
79,4,15866.84,1.5,-0.78,8,7,0
80,6,15498.59,1.0,-0.05,2,2,0
61,1,20891.69,0.0,0.81,1,7,0
60,3,6386.56,0.0,-0.52,6,6,0
67,9,24562.4,1.0,0.25,4,9,0
51,2,3372.08,0.0,0.82,1,12,0
47,0,8653.56,0.0,-0.09,4,11,0
46,14,4229.4,0.0,-0.42,1,5,0
34,1,28640.46,0.0,-0.06,8,10,0
76,2,20335.12,1.0,-0.71,7,8,0
44,12,21265.28,1.0,-0.31,4,7,0
42,19,47980.57,1.0,-0.79,7,3,0
83,15,11467.21,1.0,2.33,8,7,0
55,0,24044.67,0.0,-0.44,1,5,0
62,3,15565.59,2.5,-1.5,5,13,0
39,15,13780.53,1.0,2.35,2,6,0
41,15,41994.78,1.5,1.66,3,6,0
69,8,78081.11,1.0,-0.07,6,2,1
52,19,10454.91,0.0,2.08,2,5,1
34,18,28766.76,1.5,2.05,8,13,0
